Heat No,Distortion,Rough Surface,Other,SHRINKAGE,SLAG INCLUSION,Primay Slurry Viscosity,Backup Slurry Viscosity,Primary Slurry Density,Backup Slurry Density,Primary Slurry plate weight,Process Duration (days),pH- Primary Slurry,Temperature of Primary Coating Room (°C),Humidity of Primary Coating Room (%),Temperature of Secondary Coating Room (°C),Humidity of Secondary Coating Room (%),Wax Temperature,Injection Pressure,Injection Time,Pouring Temperature,Pre-Heating Temperature,Pouring Speed,Si,Fe,Mn,Mg,Cu,Zn,Ti,Al
DJ306,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ307,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ308,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ309,0,0,1,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ310,0,0,1,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ311,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ312,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ313,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ314,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ315,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ316,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ317,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ318,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ319,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ320,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ321,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ322,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ323,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ324,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ325,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ326,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ327,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ328,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ329,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ330,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ331,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ332,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ333,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ334,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ335,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ336,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ337,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ338,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ339,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ340,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ341,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ342,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ343,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ344,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ345,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ346,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ347,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ348,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ349,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ350,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ351,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ352,0,0,0,0,0,56,10,3.00,1.72,1.00,5,10.50,24,23,28,24,61,36,325,706,920,0.22,6.57,0.14,0.09,0.40,0.14,0.09,0.14,91
DJ353,0,0,0,0,1,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ354,0,0,0,0,1,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ355,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ356,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ357,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ358,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ359,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ360,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ361,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ362,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ363,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ364,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ365,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ366,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ367,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ368,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ369,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ370,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ371,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ372,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ373,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ374,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ375,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ376,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ377,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ378,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ379,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ380,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ381,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ382,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ383,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ384,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ385,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ386,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ387,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ388,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ389,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ390,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ391,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ392,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ393,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ394,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ395,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ396,0,0,0,0,0,58,11,2.99,1.69,1.10,5,10.00,25,24,23,25,62,37,335,708,920,0.25,6.58,0.15,0.09,0.42,0.15,0.09,0.15,91
DJ397,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ398,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ399,0,1,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ400,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ401,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ402,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ403,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ404,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ405,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ406,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ407,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ408,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ409,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ410,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ411,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ412,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ413,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ414,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ415,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ416,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ417,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ418,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ419,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ420,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ421,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ422,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ423,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ424,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ425,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ426,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ427,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ428,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ429,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ430,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ431,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ432,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ433,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ434,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ435,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ436,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ437,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ438,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ439,0,0,0,1,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
DJ440,0,0,0,0,0,60,12,3.00,1.68,1.20,5,10.50,24,25,24,26,63,38,345,710,920,0.25,6.59,0.16,0.09,0.44,0.16,0.09,0.16,91
